concept,neighbor,gt_label
seating_arrangement,open and airy,0
seating_arrangement,open layout,0
seating_arrangement,open space,0
seating_arrangement,open windows,0
seating_arrangement,other buffets,0
seating_arrangement,overlooking,0
seating_arrangement,own private,0
seating_arrangement,oxtail,0
seating_arrangement,paella,0
seating_arrangement,pancake,0
seating_arrangement,panini,0
seating_arrangement,papaya salad,0
seating_arrangement,park,0
seating_arrangement,pasta,0
seating_arrangement,pastrami,0
seating_arrangement,pastry,0
seating_arrangement,pasty,0
seating_arrangement,pavilion,0
seating_arrangement,payment,0
seating_arrangement,pet,0
seating_arrangement,picnic,0
seating_arrangement,pineapple,0
seating_arrangement,ping pong,0
seating_arrangement,piping hot,0
seating_arrangement,pita,0
seating_arrangement,pizza,0
seating_arrangement,play,0
seating_arrangement,play area,0
seating_arrangement,playground,0
seating_arrangement,plenty of room,0
seating_arrangement,pool,0
seating_arrangement,poor service,0
seating_arrangement,pop,0
seating_arrangement,popcorn,0
seating_arrangement,popcorn chicken,0
seating_arrangement,pork,0
seating_arrangement,potato,0
seating_arrangement,poutine,0
seating_arrangement,pretty neat,0
seating_arrangement,pretzel,0
seating_arrangement,privacy,0
seating_arrangement,private,0
seating_arrangement,property,0
seating_arrangement,pulled pork sandwich,0
seating_arrangement,puzzled,0
seating_arrangement,queen street,0
seating_arrangement,quiche,0
seating_arrangement,quirky,0
seating_arrangement,rainy,0
seating_arrangement,rainy day,0
seating_arrangement,raman,0
seating_arrangement,ranch,0
seating_arrangement,ravioli,0
seating_arrangement,receives,0
seating_arrangement,removed from,0
seating_arrangement,resort,0
seating_arrangement,restaurant,0
seating_arrangement,restaurants,0
seating_arrangement,retail area,0
seating_arrangement,returns,0
seating_arrangement,rice,0
seating_arrangement,rice bowl,0
seating_arrangement,risotto,0
seating_arrangement,roomy,0
seating_arrangement,sake,0
seating_arrangement,salad,0
seating_arrangement,salsa,0
seating_arrangement,sanctuary,0
seating_arrangement,sandwich,0
seating_arrangement,sangria,0
seating_arrangement,sashimi,0
seating_arrangement,satisfaction,0
seating_arrangement,sauce,0
seating_arrangement,sausage,0
seating_arrangement,scanned,0
seating_arrangement,schnitzel,0
seating_arrangement,screamed,0
seating_arrangement,seafood,0
seating_arrangement,seaweed salad,0
seating_arrangement,second floor,0
seating_arrangement,selection of beers,0
seating_arrangement,self seating,0
seating_arrangement,sensational,0
seating_arrangement,sesame chicken,0
seating_arrangement,shaded,0
seating_arrangement,shawarma,0
seating_arrangement,shrimp cocktail,0
seating_arrangement,shuffleboard,0
seating_arrangement,silently,0
seating_arrangement,slide,0
seating_arrangement,slider,0
seating_arrangement,small plate,0
seating_arrangement,small space,0
seating_arrangement,smoothie,0
seating_arrangement,sofas,0
seating_arrangement,sorbet,0
seating_arrangement,soup,0
seating_arrangement,southwest area,0
seating_arrangement,spacious seating,0
seating_arrangement,spectacular view,0
seating_arrangement,sports book,0
seating_arrangement,spring,0
seating_arrangement,stadium,0
seating_arrangement,stared,0
seating_arrangement,statement,0
seating_arrangement,statue,0
seating_arrangement,steak,0
seating_arrangement,stk,0
seating_arrangement,street corner,0
seating_arrangement,strip,0
seating_arrangement,stunning,0
seating_arrangement,summer,0
seating_arrangement,sun,0
seating_arrangement,sunglasses,0
seating_arrangement,sunlight,0
seating_arrangement,sunny,0
seating_arrangement,sunny day,0
seating_arrangement,sushi,0
seating_arrangement,sweater,0
seating_arrangement,sweet and sour chicken,0
seating_arrangement,sweet potato fry,0
seating_arrangement,table behind us,0
seating_arrangement,tables and booths,0
seating_arrangement,taco,0
seating_arrangement,tap,0
seating_arrangement,tap room,0
seating_arrangement,tapa,0
seating_arrangement,tea,0
seating_arrangement,televisions,0
seating_arrangement,tempe,0
seating_arrangement,tempe marketplace,0
seating_arrangement,tempura,0
seating_arrangement,teriyaki,0
seating_arrangement,teriyaki chicken,0
seating_arrangement,terrace,0
seating_arrangement,terrasse,0
seating_arrangement,theater,0
seating_arrangement,theatre,0
seating_arrangement,themed,0
seating_arrangement,themed bar,0
seating_arrangement,third floor,0
seating_arrangement,throwback,0
seating_arrangement,tick,0
seating_arrangement,tiesto,0
seating_arrangement,tiramisu,0
seating_arrangement,tofu,0
seating_arrangement,tomato soup,0
seating_arrangement,tortilla,0
seating_arrangement,tower,0
seating_arrangement,toys,0
seating_arrangement,trees,0
seating_arrangement,trinkets,0
seating_arrangement,truffle fry,0
seating_arrangement,tuesday,0
seating_arrangement,tuna salad,0
seating_arrangement,turkey,0
seating_arrangement,tv,0
seating_arrangement,two large pizzas,0
seating_arrangement,two levels,0
seating_arrangement,two other tables,0
seating_arrangement,udon,0
seating_arrangement,umbrellas,0
seating_arrangement,untouched,0
seating_arrangement,utmost,0
seating_arrangement,veal,0
seating_arrangement,vegetarian,0
seating_arrangement,venetian,0
seating_arrangement,video games,0
seating_arrangement,videos,0
seating_arrangement,view,0
seating_arrangement,view of the city,0
seating_arrangement,view of the strip,0
seating_arrangement,views,0
seating_arrangement,waffle,0
seating_arrangement,waffle fry,0
seating_arrangement,walks,0
seating_arrangement,warm weather,0
seating_arrangement,warmer,0
seating_arrangement,water glass,0
seating_arrangement,waterfall,0
seating_arrangement,weather,0
seating_arrangement,weekday,0
seating_arrangement,when the weather is nice,0
seating_arrangement,wifi,0
seating_arrangement,windows,0
seating_arrangement,windy,0
seating_arrangement,wine,0
seating_arrangement,winter,0
seating_arrangement,without question,0
seating_arrangement,wonton soup,0
seating_arrangement,wynn,0
seating_arrangement,yakitori,0
seating_arrangement,yogurt,0
seating_arrangement,young man who,0
service,an online order,1
service,carry out,1
service,carryout,1
service,cater,1
service,catering,1
service,concierge,1
service,custom orders,1
service,customer services,1
service,delivery,1
service,delivery services,1
service,drive thru,1
service,drive up window,1
service,front counter,1
service,grocery delivery,1
service,guest services,1
service,kiosk,1
service,kung pao,1
service,mobile order,1
service,mobile orders,1
service,online orders,1
service,ordering delivery,1
service,ordering online,1
service,phone call,1
service,phone orders,1
service,pickup,1
service,take out orders,1
service,takeaway,1
service,takeout,1
service,takeout orders,1
service,togo order,1
service,transport,1
service,website,1
service,1 hr,0
service,1 or 2,0
service,15 min,0
service,15 minute,0
service,15mins,0
service,2 hours,0
service,20 minutes,0
service,25 min,0
service,25 minutes,0
service,3 or 4,0
service,30 min,0
service,30 minute,0
service,30 minute_wait,0
service,30 minutes,0
service,30mins,0
service,4 star rating,0
service,45 minutes,0
service,45min,0
service,5 mins,0
service,90 minutes,0
service,aaa,0
service,according,0
service,action,0
service,ad,0
service,airport,0
service,airport shuttle,0
service,albertsons,0
service,alcohol,0
service,all the makings,0
service,amazon,0
service,an additional,0
service,an alternative,0
service,an egg roll,0
service,an event,0
service,an upgrade,0
service,andr s,0
service,anniversary,0
service,appetizer,0
service,apple,0
service,applies,0
service,area,0
service,asparagus,0
service,auto shop,0
service,avocado,0
service,babies,0
service,bachelor,0
service,bachelorette,0
service,bacon,0
service,bagel,0
service,bagging,0
service,bakery,0
service,baklava,0
service,bank,0
service,banquet,0
service,barbacoa,0
service,based on,0
service,based upon,0
service,bay,0
service,beef,0
service,beef brisket,0
service,beef stew,0
service,beer,0
service,below,0
service,bento,0
service,bento box,0
service,bibimbap,0
service,big group,0
service,bills,0
service,birthday party,0
service,birthdays,0
service,biryani,0
service,biscuit,0
service,black cod,0
service,boarding,0
service,boarding pass,0
service,boast,0
service,book,0
service,box office,0
service,bp,0
service,bread,0
service,brisket,0
service,broccoli,0
service,bruschetta,0
service,buffet,0
service,bumped,0
service,bus,0
service,bus station,0
service,business,0
service,business cards,0
service,business travel,0
service,butter chicken,0
service,butterscotch,0
service,cabbage,0
service,cajun fry,0
service,cake,0
service,call a cab,0
service,call ahead,0
service,calling,0
service,cappuccino,0
service,car,0
service,cargo,0
service,carnitas,0
service,cashew chicken,0
service,cashing out,0
service,catch up,0
service,catered,0
service,catfish,0
service,cattle drive,0
service,cauliflower,0
service,caviar,0
service,celebrating,0
service,celebration,0
service,celebrations,0
service,cette,0
service,ceviche,0
service,champagne,0
service,charter,0
service,cheese,0
service,cheque,0
service,chicken,0
service,chicken biryani,0
service,chicken breast,0
service,chicken lo mein,0
service,chicken satay,0
service,children,0
service,chili,0
service,chocolate,0
service,choose from,0
service,chorizo,0
service,chose,0
service,chow mein,0
service,church,0
service,clam,0
service,clock,0
service,cocktail,0
service,coconut shrimp,0
service,cod,0
service,coffee,0
service,coleslaw,0
service,company,0
service,congee,0
service,cooking,0
service,corn,0
service,corn bread,0
service,cornbread,0
service,couples,0
service,crab,0
service,crab rangoon,0
service,crawfish,0
service,cucumber,0
service,cucumber salad,0
service,curries,0
service,curry,0
service,de montr al,0
service,delivery charge,0
service,delivery driver,0
service,delivery guy,0
service,delivery man,0
service,delivery range,0
service,desert,0
service,dominos,0
service,double check,0
service,dough,0
service,doughnut,0
service,dreaming about,0
service,drink orders,0
service,driver,0
service,driving home,0
service,duck,0
service,duck confit,0
service,dumpling,0
service,during lunch,0
service,edamame,0
service,eel,0
service,egg,0
service,elite,0
service,emergency room,0
service,endroit,0
service,engagement,0
service,entertainment,0
service,entr e,0
service,escalator,0
service,event,0
service,events,0
service,exact same,0
service,export,0
service,falafel,0
service,families,0
service,family,0
service,fast and friendly service,0
service,filtered,0
service,finance,0
service,fish taco,0
service,flags,0
service,flan,0
service,fly,0
service,food,0
service,food trucks,0
service,front desk,0
service,front door,0
service,fruit,0
service,fry,0
service,fuel,0
service,function,0
service,functions,0
service,galement,0
service,garlic bread,0
service,garlic naan,0
service,gas station,0
service,gathering,0
service,gatherings,0
service,gelato,0
service,general tao,0
service,general tao chicken,0
service,ginger,0
service,given,0
service,gnocchi,0
service,go tos,0
service,goat,0
service,gold,0
service,gold standard,0
service,graduation,0
service,gravy,0
service,greek salad,0
service,grocery shop,0
service,group,0
service,groupon,0
service,groups,0
service,grub hub,0
service,grubhub,0
service,guacamole,0
service,guests,0
service,gumbo,0
service,gym,0
service,gyro,0
service,hakka,0
service,half empty,0
service,halibut,0
service,hamburger,0
service,hang out,0
service,hassle,0
service,high,0
service,high marks,0
service,high tea,0
service,higher than,0
service,highest,0
service,hospital,0
service,hospitality business,0
service,host station,0
service,hosted,0
service,hosting,0
service,hot and sour,0
service,hot and sour soup,0
service,hot sour soup,0
service,hotel,0
service,hotel guest,0
service,hummus,0
service,hunan,0
service,indian cuisine,0
service,indonesian,0
service,initial order,0
service,insurance,0
service,internet,0
service,ipad,0
service,jerk chicken,0
service,kale,0
service,keg,0
service,kimchi,0
service,kung pao chicken,0
service,large crowd,0
service,large group,0
service,large groups,0
service,larger group,0
service,larger party,0
service,lasagne,0
service,last minute,0
service,lead,0
service,lease,0
service,lemon,0
service,lentil,0
service,liberty,0
service,link,0
service,lobster,0
service,local business,0
service,local small business,0
service,logistics,0
service,lowest,0
service,lunch buffet,0
service,lunch special,0
service,lunch specials,0
service,luncheon,0
service,mac n cheese,0
service,macaroni salad,0
service,mail,0
service,make or break,0
service,malaysian,0
service,mango,0
service,mango salad,0
service,manor,0
service,marketing,0
service,meat,0
service,meatball,0
service,meatloaf,0
service,meats,0
service,meet up,0
service,meeting,0
service,meetings,0
service,member,0
service,members,0
service,merchant,0
service,miso,0
service,mobile,0
service,mochi,0
service,mongolian,0
service,mongolian beef,0
service,movie,0
service,mozzarella,0
service,muffin,0
service,multiple orders,0
service,mushroom,0
service,mussel,0
service,my go tos,0
service,naan,0
service,next door,0
service,no problem,0
service,noodle,0
service,noodle dish,0
service,octopus,0
service,okra,0
service,olive,0
service,one or two items,0
service,onion,0
service,open and airy,0
service,orange chicken,0
service,order,0
service,order online,0
service,ordering from them,0
service,orleans,0
service,other diners,0
service,out of the oven,0
service,out of town guests,0
service,outing,0
service,oven,0
service,oxtail,0
service,oyster,0
service,packing,0
service,pad see ew,0
service,pad thai,0
service,pakora,0
service,panang,0
service,panang curry,0
service,pancake,0
service,panini,0
service,papa johns,0
service,papaya salad,0
service,parent,0
service,parties,0
service,party,0
service,pass,0
service,pasta,0
service,pastrami,0
service,pastry,0
service,peanut,0
service,pei wei,0
service,personal phone,0
service,pesto,0
service,ph,0
service,pharmacy,0
service,phone calls,0
service,picking up,0
service,pineapple,0
service,pita,0
service,pizza hut,0
service,placed an order,0
service,placed my order,0
service,placing,0
service,play,0
service,pop,0
service,popcorn,0
service,popcorn chicken,0
service,pork,0
service,portable,0
service,post club,0
service,postmates,0
service,potato,0
service,potato puree,0
service,poutine,0
service,prawn,0
service,prep work,0
service,pretzel,0
service,private,0
service,private party,0
service,private room,0
service,production,0
service,prosciutto,0
service,protein,0
service,pulled pork sandwich,0
service,pumpkin,0
service,quick and friendly service,0
service,quick search,0
service,quinoa,0
service,quoted,0
service,raman,0
service,ranch,0
service,ranging from,0
service,rank,0
service,ranked,0
service,rate,0
service,rated,0
service,rating,0
service,ratings,0
service,red curry,0
service,rehearsal dinner,0
service,restaurant,0
service,retail,0
service,reunion,0
service,rice,0
service,rights,0
service,ringing,0
service,risotto,0
service,ritual,0
service,roti,0
service,rush,0
service,sake,0
service,salad,0
service,sale items,0
service,salmon,0
service,salmon sashimi,0
service,salsa,0
service,same exact,0
service,sandwich,0
service,sangria,0
service,sashimi,0
service,sauce,0
service,sausage,0
service,scallop,0
service,schnitzel,0
service,scores,0
service,scraping,0
service,seaweed,0
service,seaweed salad,0
service,second cup,0
service,secondary,0
service,security,0
service,sesame chicken,0
service,shawarma,0
service,short,0
service,short drive,0
service,shrimp,0
service,shrimp cocktail,0
